Smiles,pChEMBL Value
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,8.4
Oc1ccc2c(c1)CCCC(c1ccc(SC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,7.6
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,8.74
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,6.66
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,8.4
Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,8.96
CN1CCC(c2ccc(C3c4ccc(O)cc4CCN3c3ccc(F)cc3)cc2)CC1,7.06
COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,5.64
O=C(CCl)Nc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,6.18
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CN3CCCCC3)cc2)cc1,6.81
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,4.42
CCN(CC)CCOc1ccc(Cn2c3ccc(O)cc3c3sc4cc(O)ccc4c32)cc1,7.51
Oc1ccc(-c2ccc3c(O)cccc3c2)cc1,7.66
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,6.75
CC(C)[C@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.3
[C-]#[N+]c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,5.59
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,4.77
CC(C)CN1CCN(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(O)c3)cc2)CC1,6.92
C#Cc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,5.82
C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.65
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.3
CCCCCc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,7.26
Cc1cc(O)cc2c1O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,8.28
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.74
C[C@]12CC[C@@H]3c4cc(Cl)c(O)cc4CC[C@H]3[C@@H]1CCCC2=O,6.11
Cc1cc(Cl)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,8.62
COc1cccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c1,7.72
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C(F)(F)F)N1C[C@H](C)C(=O)O,8.85
CC[C@@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,6.84
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(O)cc1,6.66
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CCC1)C2c1cc2ccccc2n1Cc1ccccc1,4.74
CCc1c(O)ccc2c1c(=O)oc1c(F)c(O)ccc12,6.64
CC(C)c1ccc(N2CCc3cc(O)ccc3[C@]2(c2ccc(/C=C/C(=O)O)cc2)C(F)F)cc1,7.11
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)Cc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)cc1)c1ccccc1,6.9
CCN(CC)CCOc1ccc([C@@H]2Oc3cc(F)ccc3C3=C2c2ccc(O)cc2OCC3)cc1,5.92
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.49
CCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,5.48
CCN(CC)CCOc1ccc([C@H]2Oc3cc(F)ccc3C3=C2c2ccc(O)cc2OCC3)cc1,6.95
O=Cc1ccc2oc3nc4n(c(=O)c3c(=O)c2c1)CCCS4,4.75
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccnc(OCCNCCCF)c2)N1CC(F)(F)F,8.54
CN1CCC(c2ccc(C3c4ccc(O)cc4CCN3c3cccc(F)c3)cc2)CC1,6.79
C=C[C@]12CCC(CC)=CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.51
CCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,8.23
O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3[N+](=O)[O-])sc3cc(O)ccc23)cc1,7.82
Oc1ccc2ccc(-c3ccccc3)cc2c1,5.47
O=c1c2c(CO)cc(O)cc2ncn1-c1ccc(O)cc1,6.92
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,8.15
Cc1cc(O)cc2c1O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,7.65
O=C(CCCCCc1ccc(-c2sc3cc(O)ccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1)NO,6.2
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,8.59
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(F)cc(OCCNCCCF)c2)N1CC(F)(F)F,8.1
CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,4.92
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CCC#N,10.19
CCN(CC)CCOc1ccc([C@H]2Oc3ccccc3C3=C2c2ccc(O)cc2OCC3)cc1,6.95
Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.8
COc1ccc2c(c1)O[C@@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,8.2
CCc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12,5.26
CCOC(=O)c1c(Nc2nc(C)c(C(=O)NC)s2)sc(C)c1C,4.37
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.59
COC(=O)C(C)N1C(=O)S/C(=C/c2ccc(O)c(Cl)c2)C1=O,5.63
Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,6.68
Oc1ccc([C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,7.87
CN(Cc1cccc(O)c1Cl)CC1(c2ccccc2F)CCCC1,7.82
Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,8.42
Oc1ccc2c(c1)OCCC1=C2[C@H](c2ccc(OCCN3CCCCCC3)cc2)Oc2cc(F)ccc21,6.79
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC1(F)CC1,9.0
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Cl)C1CC[C@@H]2O,5.25
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.52
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
CCCCc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,7.64
COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,9.07
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,7.89
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,7.66
Oc1ccc2c(c1)CCCC(c1ccncc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,8.15
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)CC(C(C)(C)O)O2,4.89
C[C@@H]1CN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C[C@@H]1C,9.15
CCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,7.55
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.49
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCCN3CC(CF)C3)c2)N1CC1(F)COC1,7.4
CN(C)CCOc1ccc(Cn2c3ccc(O)cc3c3sc4cc(O)ccc4c32)cc1,7.75
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(Cl)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,8.89
COc1cc(O)c(Cl)c2cc(-c3ccc(O)cc3)oc12,6.94
Oc1ccc([C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.28
C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,8.8
Cc1c(OCCN(C)CCCF)ccc(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.72
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCC3CC4)cc2)cc1,9.05
Oc1ccc2c(c1)S[C@H](CC1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,8.52
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.62
O=C(Oc1cccc2c(O)cccc12)c1ccc(Br)cc1,5.72
Oc1ccc2c(c1)OCCC1=C2[C@H](c2ccc(OCCN3CCCCCC3)cc2)Oc2cc(F)ccc21,5.87
Oc1cccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)c1,7.55
COc1c(F)cc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,8.1
COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,9.07
CN(C)CCOc1ccc([C@H]2Oc3ccccc3C3=C2c2ccc(O)cc2OCC3)cc1,5.87
Cc1c(OCCN(C)CCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,9.41
CC1=C2c3ccc(O)cc3CC2(Cc2ccc(Cl)cc2)CCC1=O,5.17
COc1cc(O)c2c(=O)n(-c3ccc(O)cc3)cnc2c1,4.59
Cc1c(OCCNCCCF)ncnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,9.13
CC[C@@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.3
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2F)N1CC(F)(F)F,9.4
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,7.6
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ncc2F)N1CC(F)(F)F,8.85
Oc1ccc2c(c1)OC(c1ccc(OCCN3CCCCC3)cc1)C1=C2CCCOc2cc(O)ccc21,6.55
C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,9.15
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,8.8
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,8.05
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.74
C[C@@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,8.6
N#C[Se]CCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccccc4F)C2O3)cc1,6.0
Cc1c(OCCN(C)CCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C(F)(F)F)N1C[C@H](C)C(=O)O,9.07
CC[C@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.15
Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,8.96
CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,8.82
CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,6.66
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,9.52
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2CC(C)(C)N1C[C@H](C)C(=O)O,8.8
COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,8.92
O=C(CSc1nnc(SCC(=O)c2ccco2)s1)c1ccco1,4.67
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.0
CC(C)N(CCOc1ccc([C@H]2Oc3cc(O)ccc3C3=C2c2ccc(O)cc2OCC3)cc1)C(C)C,8.27
CC(F)(F)c1cc(F)ccc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)c(F)c1,8.96
Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CC[C@@H](CF)C2)cc1,8.23
CCN(c1ccccc1OC)S(=O)(=O)c1ccc(O)cc1,6.08
CSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)cc(O)c21,8.7
COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,8.9
Cn1nnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)n1,8.52
COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,6.82
Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OC2CN(CCCF)C2)cc1,8.51
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)O)o2)cc1,4.74
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,9.41
COc1ccc(OC)c(NC(=O)c2cc(-c3ccc(C)cc3O)[nH]n2)c1,4.66
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,8.12
Cc1c(O)c(C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,4.99
Oc1ccc2cc(-c3cc(F)c(O)c(F)c3)ccc2c1,7.04
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.24
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,9.11
Cc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=S)c12,5.76
Oc1cccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)c1,7.85
CC1CCCC(C)N1CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,8.47
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,9.28
N#Cc1cc(-c2ccc(O)c(F)c2)cc2ccc(O)c(F)c12,6.51
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(S(C)(=O)=O)CC1,8.14
Cc1cc2cc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)ccc2[nH]1,8.05
CCC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,8.34
Oc1ccc(-c2ccc3c(F)c(O)ccc3c2)cc1,7.11
CN1C(=O)NC(c2ccc(OCCN3CCNCC3)cc2)C2=C1c1ccccc1C2=O,6.36
CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,7.25
CC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,5.2
CCCN(c1c(Cl)cccc1Cl)S(=O)(=O)c1ccc(O)c(C)c1,7.8
Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.6
COc1cc([C@@H]2C(=O)N(c3ccc(O)cc3)[C@H]2c2ccc(O)cc2)cc(OC)c1OC,5.83
[C-]#[N+]c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,7.48
CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(C)c3)sc3cc(O)ccc23)cc1,6.79
Cc1cccc(NC2=NC(=O)/C(=C3/C(=O)N(C)c4ccccc43)S2)c1C,4.48
Oc1ccc2nc(-c3ccccc3)n(Cc3ccc(OCCN4CCCCC4)cc3)c2c1,6.51
Cc1cc(OCCNCCCF)cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)c1,8.3
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,7.28
O=c1c2cc(O)ccc2oc2c1oc1ccc(O)cc12,6.75
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCCC4)cc3)c21,8.55
CC1=C(C2CCC(F)(F)CC2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,9.77
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2Cl)N1CC(F)(F)F,9.06
Cc1cc(Br)c2c(c1)c(=O)oc1c(C)c(O)ccc12,5.51
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(Cl)c1,8.54
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
Oc1ccc(-c2nn(C3CCCCC3)c3c(Cl)cccc23)cc1,7.43
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCCN3CC(CF)C3)c2)N1CC1(F)COC1,7.5
N#CCc1cc(O)cc2cc(-c3ccc(O)c(F)c3)oc12,5.98
N#C[Se]CCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)N(CC(F)(F)F)c4ccccc4F)C2O3)cc1,7.25
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCSCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.06
CCOc1ccc(Nc2oc(-c3ccccc3Cl)nc2C#N)cc1,5.02
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)c2ccccc12,5.58
CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,8.85
CN(C)CCOc1ccc(Cn2c3ccccc3c3sc4cc(O)ccc4c32)cc1,7.29
CCc1cc(-c2ccc(O)c(F)c2)cc2ccc(O)cc12,6.63
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCOCC3)cc1)C1=C2CCOc2cc(O)ccc21,6.09
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,6.04
Cn1cc(NC(=O)c2cc(NC(=O)CCS(C)(=O)=O)cn2C)cc1C(=O)NCC(=O)NCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,9.0
Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,9.7
COc1ccc2c(c1)OCCC1=C2[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,8.38
N#Cc1cc(O)cc2ccc(-c3ccc(O)c(F)c3)cc12,7.02
Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,8.42
CN(C)CCOc1ccc([C@H]2Oc3cc(O)ccc3C3=C2c2ccccc2OCC3)cc1,6.75
Cc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2c2ccc(OCCN3CCCC3)cc2)cc1,7.61
Cc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,7.85
CC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]ncc3c1C2,6.6
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,8.4
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)c(OCCNCCCF)c2)N1CC(F)(F)F,7.51
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2F)N1CC(F)(F)F,8.7
Oc1ccc2c(c1)OCCC1=C2[C@@H](c2ccc(OCCN3CCCCCC3)cc2)Oc2ccccc21,7.96
CSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,7.92
CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,5.22
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,10.1
C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,9.16
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.55
O=C(O)/C=C/c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,6.67
CC1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccc(C2CC2)cc1,7.41
C[C@H]1CCCN1CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,9.1
Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,9.37
C[C@H]1CN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C[C@@H]1C,9.3
CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]nc(F)c3c1C2,7.09
O=C1c2c(Cl)cc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,7.24
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cncc(OCCNCCCF)c2)N1CC(F)(F)F,7.57
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.65
CC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,5.55
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCOCC3)cc1)C1=C2CCOc2cc(O)ccc21,7.37
Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.02
O=S(=O)(c1cccc2ccccc12)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,8.25
CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,6.85
CC1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,6.7
Cc1c(O)ccc2c1oc(=O)c1c(C)c(O)cc(C)c12,6.14
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)CO,9.0
CC(=N)/C(C#N)=C(/O)CSc1nnc(COc2ccccc2Cl)o1,4.43
CCOCCCNC(=O)c1cnc2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1O,4.45
